date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-08-13,SKU-AML-05,DC-02,15.0,16.142857142857142,17.237019,6.4943314,16.700077,30.703732,2.237018585205078
2026-08-14,SKU-AML-05,DC-02,21.0,16.142857142857142,18.431965,7.0644636,18.925602,32.42602,2.568035125732422
2026-08-15,SKU-AML-05,DC-02,9.0,16.142857142857142,8.8116255,0.0,8.342588,23.273071,0.18837451934814453
2026-08-16,SKU-AML-05,DC-02,8.0,16.142857142857142,9.405364,0.005207062,9.284022,23.884182,1.4053640365600586
2026-08-17,SKU-AML-05,DC-02,22.0,16.142857142857142,18.078804,7.3263454,17.579166,33.780304,3.9211959838867188
2026-08-18,SKU-AML-05,DC-02,19.0,16.142857142857142,17.210283,7.2225065,17.261505,30.822021,1.7897167205810547
2026-08-19,SKU-AML-05,DC-02,18.0,16.142857142857142,17.10153,6.5831003,17.227129,30.911667,0.8984699249267578
2026-08-20,SKU-AML-05,DC-02,18.0,16.142857142857142,16.32509,6.6320086,16.403976,30.118633,1.6749095916748047
2026-08-21,SKU-AML-05,DC-02,17.0,16.142857142857142,19.309208,8.988488,19.565104,33.500805,2.3092079162597656
2026-08-22,SKU-AML-05,DC-02,11.0,16.142857142857142,9.114661,0.08891392,8.817144,23.467152,1.8853387832641602
2026-08-23,SKU-AML-05,DC-02,12.0,16.142857142857142,14.620425,6.4967995,15.3381815,27.541088,2.620425224304199
2026-08-24,SKU-AML-05,DC-02,19.0,16.142857142857142,19.74304,8.611789,19.92231,35.350094,0.7430400848388672
2026-07-25,SKU-AML-05,DC-03,16.0,21.285714285714285,13.402784,3.6227808,13.382809,27.404678,2.5972156524658203
2026-07-26,SKU-AML-05,DC-03,15.0,21.285714285714285,11.897385,2.3683977,11.977109,25.855759,3.1026153564453125
2026-07-27,SKU-AML-05,DC-03,27.0,21.285714285714285,26.314886,14.019258,26.362774,40.292072,0.6851139068603516
2026-07-28,SKU-AML-05,DC-03,25.0,21.285714285714285,24.874458,13.0617895,25.447353,38.267315,0.12554168701171875
2026-07-29,SKU-AML-05,DC-03,27.0,21.285714285714285,22.493189,11.1787405,22.478065,36.185604,4.506811141967773
2026-07-30,SKU-AML-05,DC-03,26.0,21.285714285714285,23.861597,12.365064,24.378384,37.65365,2.1384029388427734
2026-07-31,SKU-AML-05,DC-03,24.0,21.285714285714285,22.515804,10.244506,23.47669,35.766037,1.4841957092285156
2026-08-01,SKU-AML-05,DC-03,12.0,21.285714285714285,13.939754,3.808793,14.682401,28.2277,1.939753532409668
2026-08-02,SKU-AML-05,DC-03,12.0,21.285714285714285,12.066356,2.5352468,12.162397,26.240582,0.06635570526123047
2026-08-03,SKU-AML-05,DC-03,29.0,21.285714285714285,25.428679,13.126166,24.917238,39.388382,3.571321487426758
2026-08-04,SKU-AML-05,DC-03,27.0,21.285714285714285,24.065401,12.638692,24.268488,37.382763,2.934598922729492
2026-08-05,SKU-AML-05,DC-03,27.0,21.285714285714285,22.172682,10.679584,22.429356,36.09002,4.82731819152832
2026-08-06,SKU-AML-05,DC-03,25.0,21.285714285714285,25.041338,13.014495,24.204884,38.65133,0.04133796691894531
2026-08-07,SKU-AML-05,DC-03,24.0,21.285714285714285,22.769089,10.844913,23.321947,35.86796,1.2309112548828125
2026-08-08,SKU-AML-05,DC-03,15.0,21.285714285714285,13.615397,3.8380785,13.1996765,27.313545,1.3846025466918945
2026-08-09,SKU-AML-05,DC-03,14.0,21.285714285714285,12.338107,2.7432146,12.471496,26.384113,1.6618928909301758
2026-08-10,SKU-AML-05,DC-03,28.0,21.285714285714285,28.104483,16.273067,27.28881,42.020493,0.10448265075683594
2026-08-11,SKU-AML-05,DC-03,26.0,21.285714285714285,24.391989,12.848321,24.465345,37.544388,1.608011245727539
2026-08-12,SKU-AML-05,DC-03,22.0,21.285714285714285,23.62959,11.687842,23.986338,36.949333,1.6295890808105469
2026-08-13,SKU-AML-05,DC-03,21.0,21.285714285714285,25.772367,13.902429,26.126123,39.503788,4.772367477416992
2026-08-14,SKU-AML-05,DC-03,24.0,21.285714285714285,23.50425,11.293145,23.528912,36.17884,0.49575042724609375
2026-08-15,SKU-AML-05,DC-03,15.0,21.285714285714285,13.381737,3.4473143,12.95769,26.97097,1.6182632446289062
2026-08-16,SKU-AML-05,DC-03,13.0,21.285714285714285,12.658002,3.0140657,12.522568,26.533936,0.3419981002807617
2026-08-17,SKU-AML-05,DC-03,28.0,21.285714285714285,28.413382,15.317811,27.832745,40.895172,0.41338157653808594
2026-08-18,SKU-AML-05,DC-03,24.0,21.285714285714285,25.40247,13.432105,25.923304,38.62812,1.4024696350097656
2026-08-19,SKU-AML-05,DC-03,21.0,21.285714285714285,24.064505,11.7259035,24.593586,37.03077,3.064504623413086
2026-08-20,SKU-AML-05,DC-03,28.0,21.285714285714285,24.121964,12.197263,24.379,37.060684,3.8780364990234375
2026-08-21,SKU-AML-05,DC-03,25.0,21.285714285714285,24.307648,11.892737,24.288815,36.920807,0.692352294921875
2026-08-22,SKU-AML-05,DC-03,14.0,21.285714285714285,13.557873,4.321664,13.820848,27.678871,0.4421272277832031
2026-08-23,SKU-AML-05,DC-03,20.0,21.285714285714285,19.99257,11.003043,20.774921,32.810307,0.0074291229248046875
2026-08-24,SKU-AML-05,DC-03,30.0,21.285714285714285,28.102306,15.413848,27.627287,40.87354,1.8976936340332031
2026-07-25,SKU-AML-05,DC-04,10.0,12.857142857142858,8.931103,0.0,9.048215,24.281567,1.0688972473144531
2026-07-26,SKU-AML-05,DC-04,9.0,12.857142857142858,7.5927043,0.0,7.298571,23.130424,1.4072957038879395
2026-07-27,SKU-AML-05,DC-04,25.0,12.857142857142858,25.108635,14.24216,23.88941,39.338017,0.10863494873046875
2026-07-28,SKU-AML-05,DC-04,13.0,12.857142857142858,14.904318,5.285795,15.6476345,29.412754,1.904317855834961
2026-07-29,SKU-AML-05,DC-04,17.0,12.857142857142858,15.735978,5.3099775,15.549144,29.260357,1.264021873474121
2026-07-30,SKU-AML-05,DC-04,16.0,12.857142857142858,14.521714,5.1911077,15.013322,28.49723,1.478285789489746
2026-07-31,SKU-AML-05,DC-04,18.0,12.857142857142858,14.261572,4.855644,14.482184,28.219532,3.7384281158447266
2026-08-01,SKU-AML-05,DC-04,9.0,12.857142857142858,9.117814,0.0,9.095923,24.457268,0.1178140640258789
2026-08-02,SKU-AML-05,DC-04,8.0,12.857142857142858,7.817933,0.0,7.3411465,23.166386,0.1820669174194336
2026-08-03,SKU-AML-05,DC-04,15.0,12.857142857142858,19.14471,7.6115704,17.775415,32.84139,4.144710540771484
2026-08-04,SKU-AML-05,DC-04,16.0,12.857142857142858,14.13473,4.1866646,14.261059,28.623081,1.865269660949707
2026-08-05,SKU-AML-05,DC-04,14.0,12.857142857142858,15.471916,5.0418425,15.194621,29.265278,1.4719161987304688
2026-08-06,SKU-AML-05,DC-04,15.0,12.857142857142858,14.604398,4.6243057,14.815141,28.889164,0.3956022262573242
2026-08-07,SKU-AML-05,DC-04,16.0,12.857142857142858,14.693341,4.6863813,14.637362,28.984566,1.3066587448120117
2026-08-08,SKU-AML-05,DC-04,10.0,12.857142857142858,9.368482,0.34275436,9.074673,24.199444,0.6315183639526367
2026-08-09,SKU-AML-05,DC-04,7.0,12.857142857142858,7.7577767,0.0,7.325738,23.120888,0.7577767372131348
2026-08-10,SKU-AML-05,DC-04,14.0,12.857142857142858,17.186163,6.9229145,17.02252,31.680428,3.1861629486083984
2026-08-11,SKU-AML-05,DC-04,18.0,12.857142857142858,15.056305,4.7007713,14.920535,29.418137,2.943695068359375
2026-08-12,SKU-AML-05,DC-04,14.0,12.857142857142858,14.632358,4.8393936,14.769004,28.450027,0.6323575973510742
2026-08-13,SKU-AML-05,DC-04,15.0,12.857142857142858,14.804675,4.826103,14.892855,28.899014,0.19532489776611328
2026-08-14,SKU-AML-05,DC-04,14.0,12.857142857142858,15.122236,4.379326,15.367199,28.916069,1.1222362518310547
2026-08-15,SKU-AML-05,DC-04,8.0,12.857142857142858,8.695525,0.0,8.104611,23.607351,0.6955251693725586
2026-08-16,SKU-AML-05,DC-04,7.0,12.857142857142858,7.8209496,0.0,7.465369,23.08493,0.8209495544433594
2026-08-17,SKU-AML-05,DC-04,18.0,12.857142857142858,16.761808,5.6253614,16.305027,30.868633,1.2381916046142578
2026-08-18,SKU-AML-05,DC-04,17.0,12.857142857142858,14.654863,4.222599,14.40465,28.467762,2.3451366424560547
2026-08-19,SKU-AML-05,DC-04,16.0,12.857142857142858,14.029083,4.3679886,14.089867,27.949986,1.970916748046875
2026-08-20,SKU-AML-05,DC-04,12.0,12.857142857142858,14.440213,4.677619,14.811793,28.642536,2.440213203430176
2026-08-21,SKU-AML-05,DC-04,17.0,12.857142857142858,14.863858,5.024091,14.734257,28.57426,2.136141777038574
2026-08-22,SKU-AML-05,DC-04,9.0,12.857142857142858,8.921686,0.0,8.976691,23.72416,0.07831382751464844
2026-08-23,SKU-AML-05,DC-04,7.0,12.857142857142858,7.685627,0.0,7.6096163,23.08493,0.6856269836425781
2026-08-24,SKU-AML-05,DC-04,16.0,12.857142857142858,17.20439,5.8935156,16.889717,31.086552,1.2043895721435547
2026-07-25,SKU-AMX-500,DC-01,41.0,63.857142857142854,44.783623,29.239925,44.64883,62.23224,3.7836227416992188
2026-07-26,SKU-AMX-500,DC-01,41.0,63.857142857142854,40.45346,26.738598,40.83373,56.018448,0.546539306640625
2026-07-27,SKU-AMX-500,DC-01,70.0,63.857142857142854,77.28326,59.000317,77.23153,97.77398,7.283256530761719
2026-07-28,SKU-AMX-500,DC-01,65.0,63.857142857142854,76.60156,57.820805,75.79562,93.9298,11.6015625
2026-07-29,SKU-AMX-500,DC-01,64.0,63.857142857142854,72.863525,51.909237,70.93149,87.87534,8.863525390625
2026-07-30,SKU-AMX-500,DC-01,73.0,63.857142857142854,75.41325,55.80143,74.99222,93.49911,2.4132537841796875
2026-07-31,SKU-AMX-500,DC-01,91.0,63.857142857142854,77.85018,57.412823,75.36814,94.57158,13.149818420410156
2026-08-01,SKU-AMX-500,DC-01,43.0,63.857142857142854,43.237446,26.7896,42.79196,57.735184,0.23744583129882812
2026-08-02,SKU-AMX-500,DC-01,36.0,63.857142857142854,39.636024,25.988422,39.84378,55.52434,3.6360244750976562
2026-08-03,SKU-AMX-500,DC-01,78.0,63.857142857142854,78.76059,58.713116,77.163795,95.9595,0.760589599609375
2026-08-04,SKU-AMX-500,DC-01,73.0,63.857142857142854,77.21676,56.205418,74.60946,93.407074,4.216758728027344
2026-08-05,SKU-AMX-500,DC-01,81.0,63.857142857142854,74.93326,53.850006,70.490036,91.95396,6.066741943359375
2026-08-06,SKU-AMX-500,DC-01,70.0,63.857142857142854,73.78618,56.45886,73.27146,92.45082,3.7861785888671875
2026-08-07,SKU-AMX-500,DC-01,77.0,63.857142857142854,75.8388,58.298267,77.19499,93.703026,1.1612014770507812
2026-08-08,SKU-AMX-500,DC-01,41.0,63.857142857142854,41.48974,28.124977,41.634148,56.90663,0.48973846435546875
2026-08-09,SKU-AMX-500,DC-01,41.0,63.857142857142854,37.27266,25.277512,38.967773,54.030632,3.7273406982421875
2026-08-10,SKU-AMX-500,DC-01,92.0,63.857142857142854,77.220695,58.730236,75.77561,95.676674,14.779304504394531
2026-08-11,SKU-AMX-500,DC-01,72.0,63.857142857142854,76.4184,57.289097,73.19927,92.858246,4.418403625488281
2026-08-12,SKU-AMX-500,DC-01,85.0,63.857142857142854,71.0521,51.75259,68.98976,90.344864,13.947898864746094
2026-08-13,SKU-AMX-500,DC-01,87.0,63.857142857142854,70.60147,56.20196,74.14565,93.54739,16.398529052734375
2026-08-14,SKU-AMX-500,DC-01,85.0,63.857142857142854,73.24821,56.84744,74.14578,95.028206,11.751792907714844
2026-08-15,SKU-AMX-500,DC-01,50.0,63.857142857142854,43.00903,28.140568,43.510315,56.879578,6.990970611572266
2026-08-16,SKU-AMX-500,DC-01,53.0,63.857142857142854,60.819874,43.71767,59.566307,75.6911,7.819873809814453
2026-08-17,SKU-AMX-500,DC-01,129.0,63.857142857142854,116.4915,83.416756,105.93841,146.55684,12.508499145507812
2026-08-18,SKU-AMX-500,DC-01,82.0,63.857142857142854,81.144875,56.249943,76.28593,96.75769,0.8551254272460938
2026-08-19,SKU-AMX-500,DC-01,86.0,63.857142857142854,74.8476,52.756245,73.731224,95.06321,11.152397155761719
2026-08-20,SKU-AMX-500,DC-01,66.0,63.857142857142854,78.60758,59.055767,78.37497,96.9873,12.607582092285156
2026-08-21,SKU-AMX-500,DC-01,87.0,63.857142857142854,77.88143,59.542202,77.46318,97.284294,9.118568420410156
2026-08-22,SKU-AMX-500,DC-01,49.0,63.857142857142854,45.051895,29.440716,43.984783,58.583347,3.9481048583984375
2026-08-23,SKU-AMX-500,DC-01,40.0,63.857142857142854,41.08459,28.21981,41.821846,56.75165,1.0845909118652344
2026-08-24,SKU-AMX-500,DC-01,96.0,63.857142857142854,79.35805,60.592243,80.127266,100.7851,16.641952514648438
2026-07-25,SKU-AMX-500,DC-02,31.0,47.857142857142854,29.501795,18.769333,31.143467,45.755085,1.4982051849365234
2026-07-26,SKU-AMX-500,DC-02,31.0,47.857142857142854,27.715454,16.509132,28.239973,43.210533,3.2845458984375
2026-07-27,SKU-AMX-500,DC-02,65.0,47.857142857142854,59.379467,42.35862,59.21586,76.02992,5.620532989501953
2026-07-28,SKU-AMX-500,DC-02,59.0,47.857142857142854,55.67486,40.283894,54.879414,72.78709,3.3251419067382812
2026-07-29,SKU-AMX-500,DC-02,103.0,47.857142857142854,74.69947,58.63812,74.74798,89.462395,28.30052947998047
2026-07-30,SKU-AMX-500,DC-02,50.0,47.857142857142854,55.4811,36.780537,53.98261,68.83273,5.481098175048828
2026-07-31,SKU-AMX-500,DC-02,47.0,47.857142857142854,57.677826,41.79439,58.50122,74.558586,10.677825927734375
2026-08-01,SKU-AMX-500,DC-02,34.0,47.857142857142854,31.411554,19.248425,30.51573,45.186226,2.5884456634521484
2026-08-02,SKU-AMX-500,DC-02,29.0,47.857142857142854,28.221298,17.405724,28.701786,42.490223,0.7787017822265625
2026-08-03,SKU-AMX-500,DC-02,66.0,47.857142857142854,58.97448,43.06863,57.70255,76.12715,7.025520324707031
2026-08-04,SKU-AMX-500,DC-02,64.0,47.857142857142854,55.574047,40.718227,55.96413,72.84879,8.425952911376953
2026-08-05,SKU-AMX-500,DC-02,64.0,47.857142857142854,53.46214,37.944294,53.792297,72.36136,10.537860870361328
2026-08-06,SKU-AMX-500,DC-02,50.0,47.857142857142854,52.184784,36.189472,51.70155,68.944084,2.184783935546875
2026-08-07,SKU-AMX-500,DC-02,48.0,47.857142857142854,54.171623,39.718975,54.87004,72.92694,6.171623229980469
2026-08-08,SKU-AMX-500,DC-02,29.0,47.857142857142854,30.481937,19.117126,31.766865,45.51052,1.4819374084472656
2026-08-09,SKU-AMX-500,DC-02,28.0,47.857142857142854,28.994545,16.210537,28.913889,42.754627,0.9945449829101562
2026-08-10,SKU-AMX-500,DC-02,69.0,47.857142857142854,57.444046,42.31562,57.454815,75.8993,11.555953979492188
2026-08-11,SKU-AMX-500,DC-02,52.0,47.857142857142854,53.51327,40.13744,54.213818,72.618256,1.5132713317871094
2026-08-12,SKU-AMX-500,DC-02,65.0,47.857142857142854,52.67666,38.584076,52.088646,72.120605,12.323341369628906
2026-08-13,SKU-AMX-500,DC-02,62.0,47.857142857142854,53.315163,35.802658,51.293762,71.09232,8.684837341308594
2026-08-14,SKU-AMX-500,DC-02,67.0,47.857142857142854,55.616028,37.78241,53.659084,71.20813,11.38397216796875
2026-08-15,SKU-AMX-500,DC-02,34.0,47.857142857142854,31.644258,19.135834,30.797482,45.45144,2.355741500854492
2026-08-16,SKU-AMX-500,DC-02,30.0,47.857142857142854,29.265074,17.782852,29.829855,43.558853,0.7349262237548828
2026-08-17,SKU-AMX-500,DC-02,68.0,47.857142857142854,59.351894,44.45985,59.220592,77.301735,8.64810562133789
2026-08-18,SKU-AMX-500,DC-02,60.0,47.857142857142854,57.23039,41.387638,56.826996,74.687904,2.769611358642578
2026-08-19,SKU-AMX-500,DC-02,46.0,47.857142857142854,58.365314,43.298225,59.726475,74.667786,12.365314483642578
2026-08-20,SKU-AMX-500,DC-02,60.0,47.857142857142854,54.557148,38.177204,54.864796,73.672165,5.442852020263672
2026-08-21,SKU-AMX-500,DC-02,63.0,47.857142857142854,56.245472,37.809406,55.27253,72.51572,6.754528045654297
2026-08-22,SKU-AMX-500,DC-02,34.0,47.857142857142854,33.657772,19.875183,32.223446,46.61486,0.3422279357910156
2026-08-23,SKU-AMX-500,DC-02,30.0,47.857142857142854,30.088839,17.894108,30.63747,44.726936,0.08883857727050781
2026-08-24,SKU-AMX-500,DC-02,61.0,47.857142857142854,63.54542,45.727966,62.27857,79.07315,2.545421600341797
2026-07-25,SKU-AMX-500,DC-03,48.0,81.71428571428571,39.22133,27.195183,40.00492,54.522827,8.778671264648438
2026-07-26,SKU-AMX-500,DC-03,40.0,81.71428571428571,42.64463,29.741886,43.29431,60.215214,2.6446304321289062
2026-07-27,SKU-AMX-500,DC-03,67.0,81.71428571428571,79.97326,62.198086,79.81241,99.82137,12.973258972167969
2026-07-28,SKU-AMX-500,DC-03,92.0,81.71428571428571,79.25654,60.258266,78.088425,97.12182,12.743461608886719
2026-07-29,SKU-AMX-500,DC-03,75.0,81.71428571428571,75.50887,55.066833,73.54669,96.14782,0.5088729858398438
2026-07-30,SKU-AMX-500,DC-03,64.0,81.71428571428571,75.072075,58.31296,75.07849,98.0929,11.072074890136719
2026-07-31,SKU-AMX-500,DC-03,82.0,81.71428571428571,76.62356,55.626926,73.12836,94.76311,5.376441955566406
2026-08-01,SKU-AMX-500,DC-03,47.0,81.71428571428571,41.24894,25.948608,40.288673,55.302074,5.751060485839844
2026-08-02,SKU-AMX-500,DC-03,46.0,81.71428571428571,43.808064,29.110283,43.20518,59.864304,2.191936492919922
2026-08-03,SKU-AMX-500,DC-03,76.0,81.71428571428571,81.4337,60.90981,78.48977,96.91314,5.4337005615234375
2026-08-04,SKU-AMX-500,DC-03,75.0,81.71428571428571,79.27439,62.79533,79.62581,95.09377,4.274391174316406
2026-08-05,SKU-AMX-500,DC-03,66.0,81.71428571428571,77.4165,58.015934,72.91269,94.393486,11.416496276855469
2026-08-06,SKU-AMX-500,DC-03,85.0,81.71428571428571,78.676315,56.78934,73.73454,92.1081,6.3236846923828125
2026-08-07,SKU-AMX-500,DC-03,74.0,81.71428571428571,78.09478,57.263065,74.55259,95.085045,4.094779968261719
2026-08-08,SKU-AMX-500,DC-03,42.0,81.71428571428571,41.445053,27.218273,41.042583,58.161674,0.5549468994140625
2026-08-09,SKU-AMX-500,DC-03,35.0,81.71428571428571,41.854794,27.456493,41.82244,59.435463,6.854793548583984
2026-08-10,SKU-AMX-500,DC-03,84.0,81.71428571428571,79.71446,58.90993,73.16723,96.828835,4.2855377197265625
2026-08-11,SKU-AMX-500,DC-03,92.0,81.71428571428571,78.497086,59.10284,76.5969,94.00511,13.502914428710938
2026-08-12,SKU-AMX-500,DC-03,87.0,81.71428571428571,76.6099,55.872303,74.06742,92.2214,10.390098571777344
2026-08-13,SKU-AMX-500,DC-03,87.0,81.71428571428571,77.284515,58.939503,76.79878,93.57064,9.715484619140625
2026-08-14,SKU-AMX-500,DC-03,130.0,81.71428571428571,117.47022,80.94731,103.71573,132.92027,12.529777526855469
2026-08-15,SKU-AMX-500,DC-03,50.0,81.71428571428571,43.38476,29.384697,43.659332,61.13385,6.615238189697266
2026-08-16,SKU-AMX-500,DC-03,33.0,81.71428571428571,38.346348,25.872757,39.44254,54.76338,5.346347808837891
2026-08-17,SKU-AMX-500,DC-03,85.0,81.71428571428571,80.08571,58.536594,76.15278,101.38147,4.9142913818359375
2026-08-18,SKU-AMX-500,DC-03,93.0,81.71428571428571,83.11852,64.310814,79.97108,101.23051,9.881477355957031
2026-08-19,SKU-AMX-500,DC-03,64.0,81.71428571428571,79.288376,59.45512,75.440674,98.04179,15.288375854492188
2026-08-20,SKU-AMX-500,DC-03,84.0,81.71428571428571,75.42261,58.79228,77.76853,96.7461,8.577392578125
2026-08-21,SKU-AMX-500,DC-03,83.0,81.71428571428571,78.09938,59.70274,79.20576,98.08118,4.9006195068359375
2026-08-22,SKU-AMX-500,DC-03,45.0,81.71428571428571,46.836723,32.14897,46.290104,62.647327,1.8367233276367188
2026-08-23,SKU-AMX-500,DC-03,37.0,81.71428571428571,40.278126,24.58125,39.90876,54.346344,3.278125762939453
2026-08-24,SKU-AMX-500,DC-03,159.0,81.71428571428571,117.87545,82.58684,108.36845,141.01605,41.124549865722656
2026-07-25,SKU-AMX-500,DC-04,22.0,43.857142857142854,22.902945,14.2312,25.839859,43.70524,0.9029445648193359
2026-07-26,SKU-AMX-500,DC-04,31.0,43.857142857142854,40.01513,24.275345,41.7721,54.13841,9.015129089355469
2026-07-27,SKU-AMX-500,DC-04,48.0,43.857142857142854,46.258278,32.813396,45.311195,63.170235,1.7417221069335938
2026-07-28,SKU-AMX-500,DC-04,50.0,43.857142857142854,45.70965,29.646637,45.456665,61.116394,4.290351867675781
2026-07-29,SKU-AMX-500,DC-04,40.0,43.857142857142854,44.992348,31.372223,44.970894,62.15327,4.992347717285156
2026-07-30,SKU-AMX-500,DC-04,47.0,43.857142857142854,45.677288,30.692345,43.203537,61.667652,1.3227119445800781
